file_path,refactoring_type,lines_changed,cyclomatic_complexity,nesting_depth,project,file_path_encoded,project_encoded,predicted_type,correct_prediction
spring-webmvc/src/main/java/org/springframework/web/servlet/support/WebContentGenerator.java,Change Attribute Type,1,1,1,spring,337,4,Change Attribute Type,True
spring-core-test/src/main/java/org/springframework/core/test/tools/DynamicClassFileObject.java,Change Attribute Type,1,1,1,spring,176,4,Change Attribute Type,True
spring-web/src/testFixtures/java/org/springframework/web/testfixture/servlet/MockMultipartFile.java,Remove Method Annotation,1,1,1,spring,303,4,Remove Method Annotation,True
spring-web/src/main/java/org/springframework/web/cors/UrlBasedCorsConfigurationSource.java,Add Method Annotation,11,1,1,spring,291,4,Add Method Annotation,True
spring-core/src/main/java/org/springframework/aot/hint/MemberCategory.java,Add Attribute Annotation,5,1,1,spring,178,4,Add Attribute Annotation,True
spring-context-support/src/main/java/org/springframework/cache/jcache/interceptor/CacheResultInterceptor.java,Change Return Type,1,1,1,spring,137,4,Change Return Type,True
spring-web/src/main/java/org/springframework/http/server/reactive/ServletServerHttpRequest.java,Change Return Type,1,1,1,spring,275,4,Remove Attribute Annotation,False
spring-web/src/main/java/org/springframework/web/client/DefaultResponseErrorHandler.java,Add Method Annotation,20,1,1,spring,281,4,Add Method Annotation,True
spring-webmvc/src/test/java/org/springframework/web/servlet/mvc/method/RequestMappingInfoTests.java,Add Method Annotation,22,1,1,spring,343,4,Add Method Annotation,True
spring-context/src/main/java/org/springframework/validation/DataBinder.java,Change Attribute Type,1,1,1,spring,165,4,Remove Parameter Annotation,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcTemplate.java,Change Return Type,1,1,1,spring,214,4,Add Parameter Annotation,False
spring-context/src/main/java/org/springframework/context/support/DefaultMessageSourceResolvable.java,Change Parameter Type,1,1,1,spring,156,4,Change Parameter Type,True
spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,8,1,1,spring,177,4,Rename Method,True
spring-beans/src/main/java/org/springframework/beans/factory/support/AbstractBeanDefinition.java,Change Attribute Type,1,1,1,spring,130,4,Change Attribute Type,True
spring-web/src/main/java/org/springframework/web/bind/ServletRequestBindingException.java,Remove Parameter Annotation,1,1,1,spring,279,4,Remove Parameter Annotation,True
spring-websocket/src/main/java/org/springframework/web/socket/sockjs/frame/Jackson2SockJsMessageCodec.java,Change Return Type,1,1,1,spring,351,4,Change Return Type,True
spring-context/src/main/java/org/springframework/cache/Cache.java,Change Return Type,1,1,1,spring,144,4,Change Return Type,True
spring-beans/src/main/java/org/springframework/beans/factory/support/AbstractBeanDefinition.java,Remove Parameter Annotation,1,1,1,spring,130,4,Change Attribute Type,False
spring-webflux/src/main/java/org/springframework/web/reactive/resource/PathResourceResolver.java,Remove Method Annotation,1,1,1,spring,308,4,Remove Method Annotation,True
spring-messaging/src/main/java/org/springframework/messaging/core/AbstractMessagingTemplate.java,Change Return Type,1,1,1,spring,235,4,Change Return Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcTemplate.java,Change Parameter Type,1,1,1,spring,214,4,Add Parameter Annotation,False
spring-web/src/testFixtures/java/org/springframework/web/testfixture/servlet/MockMultipartFile.java,Remove Parameter Annotation,1,1,1,spring,303,4,Remove Method Annotation,False
spring-core/src/main/java/org/springframework/util/function/SingletonSupplier.java,Remove Method Annotation,1,1,1,spring,201,4,Remove Method Annotation,True
spring-webflux/src/test/java/org/springframework/web/reactive/result/view/FragmentViewResolutionResultHandlerTests.java,Extract Method,34,1,1,spring,319,4,Rename Method,False
spring-context/src/main/java/org/springframework/context/support/ClassPathXmlApplicationContext.java,Change Return Type,1,1,1,spring,155,4,Change Return Type,True
spring-web/src/main/java/org/springframework/web/server/adapter/HttpWebHandlerAdapter.java,Remove Attribute Annotation,1,1,1,spring,294,4,Remove Attribute Annotation,True
spring-context/src/main/java/org/springframework/cache/interceptor/CacheAspectSupport.java,Add Parameter Annotation,1,1,1,spring,146,4,Remove Method Annotation,False
spring-web/src/main/java/org/springframework/http/converter/json/Jackson2ObjectMapperBuilder.java,Change Attribute Type,1,1,1,spring,274,4,Change Return Type,False
spring-webflux/src/main/java/org/springframework/web/reactive/result/view/UrlBasedViewResolver.java,Change Attribute Type,1,1,1,spring,312,4,Change Return Type,False
spring-test/src/main/java/org/springframework/test/util/XpathExpectationsHelper.java,Remove Method Annotation,1,1,1,spring,254,4,Remove Method Annotation,True
spring-context/src/main/java/org/springframework/context/support/AbstractRefreshableConfigApplicationContext.java,Change Return Type,1,1,1,spring,154,4,Change Return Type,True
spring-websocket/src/main/java/org/springframework/web/socket/sockjs/frame/SockJsMessageCodec.java,Change Return Type,1,1,1,spring,352,4,Change Return Type,True
spring-web/src/main/java/org/springframework/web/context/request/ServletWebRequest.java,Change Return Type,1,1,1,spring,290,4,Remove Method Annotation,False
spring-jdbc/src/main/java/org/springframework/jdbc/support/SQLErrorCodes.java,Change Return Type,1,1,1,spring,225,4,Change Return Type,True
spring-web/src/main/java/org/springframework/web/HttpRequestMethodNotSupportedException.java,Change Return Type,1,1,1,spring,277,4,Remove Attribute Annotation,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcTemplate.java,Add Parameter Annotation,1,1,1,spring,214,4,Add Parameter Annotation,True
spring-core/src/main/java/org/springframework/util/MethodInvoker.java,Change Attribute Type,1,1,1,spring,197,4,Change Attribute Type,True
spring-beans/src/main/java/org/springframework/beans/factory/support/DisposableBeanAdapter.java,Remove Attribute Annotation,1,1,1,spring,133,4,Change Attribute Type,False
spring-webflux/src/test/java/org/springframework/web/reactive/result/view/FragmentViewResolutionResultHandlerTests.java,Rename Method,34,1,1,spring,319,4,Rename Method,True
spring-messaging/src/test/java/org/springframework/messaging/handler/invocation/ResolvableMethod.java,Change Parameter Type,1,1,1,spring,242,4,Change Return Type,False
spring-messaging/src/main/java/org/springframework/messaging/core/AbstractDestinationResolvingMessagingTemplate.java,Remove Method Annotation,1,1,1,spring,234,4,Remove Method Annotation,True
spring-context/src/test/java/org/springframework/scheduling/concurrent/ThreadPoolTaskSchedulerTests.java,Change Return Type,1,1,1,spring,174,4,Change Return Type,True
spring-core/src/main/java/org/springframework/util/Assert.java,Change Parameter Type,1,1,1,spring,194,4,Change Parameter Type,True
spring-core/src/test/java/org/springframework/aot/nativex/ResourceHintsWriterTests.java,Change Variable Type,1,1,1,spring,205,4,Change Variable Type,True
spring-core/src/main/java/org/springframework/util/PlaceholderParser.java,Rename Variable,1,1,1,spring,199,4,Rename Parameter,False
spring-context/src/test/java/org/springframework/scheduling/annotation/AsyncExecutionTests.java,Add Method Annotation,13,1,1,spring,171,4,Add Method Annotation,True
spring-web/src/testFixtures/java/org/springframework/web/testfixture/method/ResolvableMethod.java,Change Parameter Type,1,1,1,spring,301,4,Modify Method Annotation,False
spring-web/src/test/java/org/springframework/web/util/pattern/PathPatternTests.java,Remove Method Annotation,1,1,1,spring,300,4,Modify Method Annotation,False
spring-webmvc/src/main/java/org/springframework/web/servlet/resource/ResourceUrlEncodingFilter.java,Add Method Annotation,20,1,1,spring,333,4,Add Method Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/handler/MappedInterceptor.java,Remove Method Annotation,1,1,1,spring,325,4,Change Return Type,False
spring-jdbc/src/main/java/org/springframework/jdbc/core/PreparedStatementCreatorFactory.java,Change Attribute Type,1,1,1,spring,215,4,Change Parameter Type,False
spring-web/src/main/java/org/springframework/web/client/HttpStatusCodeException.java,Change Parameter Type,1,1,1,spring,284,4,Change Parameter Type,True
spring-core-test/src/test/java/org/springframework/aot/agent/InstrumentedMethodTests.java,Rename Method,5,1,1,spring,177,4,Rename Method,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcTemplate.java,Remove Method Annotation,1,1,1,spring,214,4,Add Parameter Annotation,False
spring-expression/src/main/java/org/springframework/expression/common/CompositeStringExpression.java,Change Return Type,1,1,1,spring,209,4,Change Return Type,True
spring-web/src/main/java/org/springframework/web/client/DefaultResponseErrorHandler.java,Change Parameter Type,1,1,1,spring,281,4,Change Parameter Type,True
spring-test/src/main/java/org/springframework/test/util/ReflectionTestUtils.java,Remove Method Annotation,1,1,1,spring,253,4,Change Parameter Type,False
spring-test/src/main/java/org/springframework/test/context/MergedContextConfiguration.java,Remove Parameter Annotation,1,1,1,spring,250,4,Remove Parameter Annotation,True
spring-context/src/main/java/org/springframework/cache/support/NoOpCache.java,Change Return Type,1,1,1,spring,150,4,Change Return Type,True
spring-tx/src/main/java/org/springframework/dao/support/DataAccessUtils.java,Change Return Type,1,1,1,spring,267,4,Change Return Type,True
spring-web/src/test/java/org/springframework/web/util/UriComponentsTests.java,Modify Method Annotation,1,1,1,spring,299,4,Modify Method Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/handler/MappedInterceptor.java,Change Return Type,1,1,1,spring,325,4,Change Return Type,True
spring-core/src/main/java/org/springframework/core/annotation/AnnotatedElementUtils.java,Change Return Type,1,1,1,spring,184,4,Change Return Type,True
spring-test/src/test/java/org/springframework/test/context/bean/override/mockito/MockitoSpyBeanForByNameLookupIntegrationTests.java,Modify Attribute Annotation,1,1,1,spring,264,4,Add Attribute Annotation,False
spring-webmvc/src/main/java/org/springframework/web/servlet/handler/MappedInterceptor.java,Change Parameter Type,1,1,1,spring,325,4,Change Return Type,False
spring-test/src/main/java/org/springframework/mock/web/MockMultipartFile.java,Remove Parameter Annotation,1,1,1,spring,249,4,Remove Parameter Annotation,True
spring-websocket/src/main/java/org/springframework/web/socket/sockjs/transport/handler/AbstractHttpReceivingTransportHandler.java,Change Return Type,1,1,1,spring,353,4,Change Return Type,True
spring-context/src/main/java/org/springframework/context/support/DefaultMessageSourceResolvable.java,Change Return Type,1,1,1,spring,156,4,Change Parameter Type,False
spring-core/src/main/java/org/springframework/lang/NonNull.java,Add Class Annotation,28,1,1,spring,193,4,Add Class Annotation,True
spring-web/src/main/java/org/springframework/web/client/RestTemplate.java,Remove Method Annotation,1,1,1,spring,288,4,Remove Method Annotation,True
spring-orm/src/main/java/org/springframework/orm/hibernate5/HibernateQueryException.java,Remove Method Annotation,1,1,1,spring,243,4,Extract Variable,False
spring-webmvc/src/test/java/org/springframework/web/servlet/mvc/method/annotation/MethodValidationTests.java,Add Method Annotation,8,1,1,spring,345,4,Add Method Annotation,True
spring-context/src/main/java/org/springframework/scheduling/support/CronExpression.java,Remove Method Annotation,1,1,1,spring,163,4,Remove Method Annotation,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/namedparam/NamedParameterJdbcTemplate.java,Remove Parameter Annotation,1,1,1,spring,218,4,Change Return Type,False
spring-web/src/main/java/org/springframework/web/accept/ContentNegotiationManagerFactoryBean.java,Remove Method Annotation,1,1,1,spring,278,4,Remove Parameter Annotation,False
spring-jdbc/src/main/java/org/springframework/jdbc/object/MappingSqlQuery.java,Change Parameter Type,1,1,1,spring,221,4,Change Parameter Type,True
spring-web/src/test/java/org/springframework/web/util/UriComponentsBuilderTests.java,Modify Method Annotation,1,1,1,spring,298,4,Modify Method Annotation,True
spring-websocket/src/main/java/org/springframework/web/socket/adapter/AbstractWebSocketSession.java,Remove Method Annotation,1,1,1,spring,348,4,Remove Method Annotation,True
spring-webmvc/src/main/java/org/springframework/web/servlet/view/script/ScriptTemplateConfigurer.java,Remove Parameter Annotation,1,1,1,spring,340,4,Remove Parameter Annotation,True
spring-context/src/main/java/org/springframework/context/support/AbstractRefreshableConfigApplicationContext.java,Change Return Type,1,1,1,spring,154,4,Change Return Type,True
spring-messaging/src/main/java/org/springframework/messaging/core/DestinationResolvingMessageRequestReplyOperations.java,Change Return Type,1,1,1,spring,236,4,Change Return Type,True
spring-jdbc/src/main/java/org/springframework/jdbc/core/JdbcOperations.java,Remove Method Annotation,1,1,1,spring,213,4,Change Return Type,False
spring-context/src/main/java/org/springframework/context/support/AbstractApplicationContext.java,Change Return Type,1,1,1,spring,153,4,Change Return Type,True
spring-messaging/src/main/java/org/springframework/messaging/simp/stomp/StompHeaders.java,Change Return Type,1,1,1,spring,241,4,Change Return Type,True
spring-beans/src/main/java/org/springframework/beans/factory/aot/InstanceSupplierCodeGenerator.java,Localize Parameter,1,1,1,spring,128,4,Remove Attribute Annotation,False
spring-web/src/testFixtures/java/org/springframework/web/testfixture/servlet/MockHttpServletRequest.java,Remove Attribute Annotation,1,1,1,spring,302,4,Remove Method Annotation,False
spring-context/src/main/java/org/springframework/scripting/bsh/BshScriptUtils.java,Remove Parameter Annotation,1,1,1,spring,164,4,Remove Parameter Annotation,True
spring-web/src/main/java/org/springframework/web/client/RestTemplate.java,Remove Method Annotation,1,1,1,spring,288,4,Remove Method Annotation,True
spring-web/src/main/java/org/springframework/http/client/MultipartBodyBuilder.java,Change Parameter Type,1,1,1,spring,272,4,Change Parameter Type,True
spring-web/src/main/java/org/springframework/web/context/request/FacesWebRequest.java,Change Return Type,1,1,1,spring,289,4,Remove Method Annotation,False
spring-web/src/main/java/org/springframework/http/client/JettyClientHttpRequest.java,Remove Method Annotation,1,1,1,spring,271,4,Remove Method Annotation,True
spring-web/src/main/java/org/springframework/http/HttpHeaders.java,Remove Method Annotation,1,1,1,spring,269,4,Remove Method Annotation,True
